datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-03-02 07:00:00,0.4891333333333333,0.5280666666666667,0.5059333333333333,0.28966666666666663,0.9155513888888889,7,1,3
2010-03-02 08:00:00,1.5749,0.4891333333333333,0.5280666666666667,0.4162666666666667,0.9238625000000001,8,1,3
2010-03-02 09:00:00,0.3081,1.5749,0.4891333333333333,0.3872,0.9721388888888889,9,1,3
2010-03-02 10:00:00,0.3351,0.3081,1.5749,0.39926666666666666,0.9688430555555555,10,1,3
2010-03-02 11:00:00,0.34136666666666665,0.3351,0.3081,2.3966333333333334,0.9661694444444445,11,1,3
2010-03-02 12:00:00,0.5778666666666668,0.34136666666666665,0.3351,2.1227666666666667,0.8805333333333333,12,1,3
2010-03-02 13:00:00,0.9327666666666666,0.5778666666666668,0.34136666666666665,1.4875666666666667,0.8161624999999999,13,1,3
2010-03-02 14:00:00,0.35973333333333335,0.9327666666666666,0.5778666666666668,1.4439666666666668,0.7930458333333333,14,1,3
2010-03-02 15:00:00,0.31776666666666664,0.35973333333333335,0.9327666666666666,1.0298333333333334,0.7478694444444444,15,1,3
2010-03-02 16:00:00,0.30510000000000004,0.31776666666666664,0.35973333333333335,0.9595,0.7182,16,1,3
2010-03-02 17:00:00,0.3277333333333334,0.30510000000000004,0.31776666666666664,0.9247666666666666,0.6909333333333333,17,1,3
2010-03-02 18:00:00,0.3562,0.3277333333333334,0.30510000000000004,0.8759666666666667,0.6660569444444445,18,1,3
2010-03-02 19:00:00,0.38833333333333336,0.3562,0.3277333333333334,0.8483333333333333,0.6444,19,1,3
2010-03-02 20:00:00,0.3219333333333333,0.38833333333333336,0.3562,1.5795,0.6252333333333333,20,1,3
2010-03-02 21:00:00,0.4192666666666666,0.3219333333333333,0.38833333333333336,0.9711666666666666,0.5728347222222222,21,1,3
2010-03-02 22:00:00,1.0003666666666666,0.4192666666666666,0.3219333333333333,1.2349666666666665,0.5498388888888889,22,1,3
2010-03-02 23:00:00,0.8228666666666666,1.0003666666666666,0.4192666666666666,1.0026333333333333,0.5400638888888888,23,1,3
2010-03-03 00:00:00,0.7674333333333333,0.8228666666666666,1.0003666666666666,0.4800333333333333,0.5325736111111111,0,2,3
2010-03-03 01:00:00,0.6553,0.7674333333333333,0.8228666666666666,0.4935,0.5445486111111111,1,2,3
2010-03-03 02:00:00,0.5165666666666666,0.6553,0.7674333333333333,0.5536666666666666,0.5512902777777778,2,2,3
2010-03-03 03:00:00,0.39339999999999997,0.5165666666666666,0.6553,0.5527666666666667,0.5497444444444445,3,2,3
2010-03-03 04:00:00,0.3500666666666667,0.39339999999999997,0.5165666666666666,0.4892666666666667,0.5431041666666666,4,2,3
2010-03-03 05:00:00,0.38089999999999996,0.3500666666666667,0.39339999999999997,0.5059333333333333,0.5373041666666666,5,2,3
2010-03-03 06:00:00,0.31166666666666665,0.38089999999999996,0.3500666666666667,0.5280666666666667,0.5320944444444444,6,2,3
2010-03-03 07:00:00,1.0407666666666666,0.31166666666666665,0.38089999999999996,0.4891333333333333,0.5230777777777778,7,2,3
2010-03-03 08:00:00,1.5217333333333334,1.0407666666666666,0.31166666666666665,1.5749,0.5460625,8,2,3
2010-03-03 09:00:00,1.4346999999999999,1.5217333333333334,1.0407666666666666,0.3081,0.5438472222222223,9,2,3
2010-03-03 10:00:00,1.4497333333333333,1.4346999999999999,1.5217333333333334,0.3351,0.5907888888888889,10,2,3
2010-03-03 11:00:00,1.4351333333333334,1.4497333333333333,1.4346999999999999,0.34136666666666665,0.6372319444444444,11,2,3
2010-03-03 12:00:00,0.6067666666666667,1.4351333333333334,1.4497333333333333,0.5778666666666668,0.6828055555555556,12,2,3
2010-03-03 13:00:00,0.3625333333333333,0.6067666666666667,1.4351333333333334,0.9327666666666666,0.6840097222222221,13,2,3
2010-03-03 14:00:00,0.3437,0.3625333333333333,0.6067666666666667,0.35973333333333335,0.66025,14,2,3
2010-03-03 15:00:00,0.41186666666666666,0.3437,0.3625333333333333,0.31776666666666664,0.6595819444444444,15,2,3
2010-03-03 16:00:00,0.3362666666666667,0.41186666666666666,0.3437,0.30510000000000004,0.6635027777777778,16,2,3
2010-03-03 17:00:00,0.36363333333333336,0.3362666666666667,0.41186666666666666,0.3277333333333334,0.664801388888889,17,2,3
2010-03-03 18:00:00,0.3205666666666667,0.36363333333333336,0.3362666666666667,0.3562,0.6662972222222222,18,2,3
2010-03-03 19:00:00,0.3219666666666667,0.3205666666666667,0.36363333333333336,0.38833333333333336,0.6648125,19,2,3
2010-03-03 20:00:00,0.9958333333333333,0.3219666666666667,0.3205666666666667,0.3219333333333333,0.6620472222222222,20,2,3
2010-03-03 21:00:00,0.5968,0.9958333333333333,0.3219666666666667,0.4192666666666666,0.6901263888888889,21,2,3
2010-03-03 22:00:00,0.34376666666666666,0.5968,0.9958333333333333,1.0003666666666666,0.697523611111111,22,2,3
2010-03-03 23:00:00,0.33613333333333334,0.34376666666666666,0.5968,0.8228666666666666,0.6701652777777777,23,2,3
2010-03-04 00:00:00,0.33713333333333334,0.33613333333333334,0.34376666666666666,0.7674333333333333,0.6498847222222223,0,3,3
2010-03-04 01:00:00,0.33816666666666667,0.33713333333333334,0.33613333333333334,0.6553,0.6319555555555555,1,3,3
2010-03-04 02:00:00,0.38480000000000003,0.33816666666666667,0.33713333333333334,0.5165666666666666,0.6187416666666666,2,3,3
2010-03-04 03:00:00,0.34163333333333334,0.38480000000000003,0.33816666666666667,0.39339999999999997,0.6132513888888889,3,3,3
2010-03-04 04:00:00,0.3218,0.34163333333333334,0.38480000000000003,0.3500666666666667,0.6110944444444445,4,3,3
2010-03-04 05:00:00,0.3137,0.3218,0.34163333333333334,0.38089999999999996,0.6099166666666667,5,3,3
2010-03-04 06:00:00,1.28,0.3137,0.3218,0.31166666666666665,0.6071166666666666,6,3,3
2010-03-04 07:00:00,0.4032666666666667,1.28,0.3137,1.0407666666666666,0.647463888888889,7,3,3
2010-03-04 08:00:00,0.3548666666666667,0.4032666666666667,1.28,1.5217333333333334,0.6209013888888889,8,3,3
2010-03-04 09:00:00,0.3700333333333334,0.3548666666666667,0.4032666666666667,1.4346999999999999,0.5722819444444445,9,3,3
2010-03-04 10:00:00,0.3516,0.3700333333333334,0.3548666666666667,1.4497333333333333,0.5279208333333333,10,3,3
2010-03-04 11:00:00,0.3640666666666667,0.3516,0.3700333333333334,1.4351333333333334,0.4821652777777778,11,3,3
2010-03-04 12:00:00,0.38659999999999994,0.3640666666666667,0.3516,0.6067666666666667,0.4375375000000001,12,3,3
2010-03-04 13:00:00,0.3859333333333333,0.38659999999999994,0.3640666666666667,0.3625333333333333,0.42836388888888893,13,3,3
2010-03-04 14:00:00,0.3171666666666667,0.3859333333333333,0.38659999999999994,0.3437,0.42933888888888894,14,3,3
2010-03-04 15:00:00,0.3257333333333333,0.3171666666666667,0.3859333333333333,0.41186666666666666,0.4282333333333333,15,3,3
2010-03-04 16:00:00,1.2828000000000002,0.3257333333333333,0.3171666666666667,0.3362666666666667,0.42464444444444444,16,3,3
2010-03-04 17:00:00,0.3858333333333333,1.2828000000000002,0.3257333333333333,0.36363333333333336,0.46408333333333335,17,3,3
2010-03-04 18:00:00,0.6367666666666667,0.3858333333333333,1.2828000000000002,0.3205666666666667,0.4650083333333334,18,3,3
2010-03-04 19:00:00,0.48863333333333336,0.6367666666666667,0.3858333333333333,0.3219666666666667,0.47818333333333335,19,3,3
2010-03-04 20:00:00,0.48403333333333337,0.48863333333333336,0.6367666666666667,0.9958333333333333,0.48512777777777777,20,3,3
2010-03-04 21:00:00,0.4834333333333333,0.48403333333333337,0.48863333333333336,0.5968,0.4638027777777778,21,3,3
2010-03-04 22:00:00,0.49926666666666664,0.4834333333333333,0.48403333333333337,0.34376666666666666,0.45907916666666665,22,3,3
2010-03-04 23:00:00,0.5440666666666666,0.49926666666666664,0.4834333333333333,0.33613333333333334,0.46555833333333335,23,3,3
2010-03-05 00:00:00,0.5011333333333333,0.5440666666666666,0.49926666666666664,0.33713333333333334,0.47422222222222216,0,4,3
2010-03-05 01:00:00,0.48556666666666665,0.5011333333333333,0.5440666666666666,0.33816666666666667,0.48105555555555557,1,4,3
2010-03-05 02:00:00,1.3871,0.48556666666666665,0.5011333333333333,0.38480000000000003,0.4871972222222222,2,4,3
2010-03-05 03:00:00,0.5762333333333333,1.3871,0.48556666666666665,0.34163333333333334,0.5289597222222223,3,4,3
2010-03-05 04:00:00,0.5479333333333333,0.5762333333333333,1.3871,0.3218,0.5387347222222222,4,4,3
2010-03-05 05:00:00,0.5155,0.5479333333333333,0.5762333333333333,0.3137,0.5481569444444444,5,4,3
2010-03-05 06:00:00,0.4806,0.5155,0.5479333333333333,1.28,0.5565652777777778,6,4,3
2010-03-05 07:00:00,0.46799999999999997,0.4806,0.5155,0.4032666666666667,0.5232569444444445,7,4,3
2010-03-05 08:00:00,0.3695333333333333,0.46799999999999997,0.4806,0.3548666666666667,0.5259541666666666,8,4,3
2010-03-05 09:00:00,0.3592666666666667,0.3695333333333333,0.46799999999999997,0.3700333333333334,0.5265652777777777,9,4,3
2010-03-05 10:00:00,0.5250333333333334,0.3592666666666667,0.3695333333333333,0.3516,0.5261166666666667,10,4,3
2010-03-05 11:00:00,0.5063666666666667,0.5250333333333334,0.3592666666666667,0.3640666666666667,0.5333430555555556,11,4,3
2010-03-05 12:00:00,1.4802,0.5063666666666667,0.5250333333333334,0.38659999999999994,0.5392722222222223,12,4,3
2010-03-05 13:00:00,2.0109333333333335,1.4802,0.5063666666666667,0.3859333333333333,0.5848388888888888,13,4,3
2010-03-05 14:00:00,2.0591666666666666,2.0109333333333335,1.4802,0.3171666666666667,0.6525472222222222,14,4,3
2010-03-05 15:00:00,0.6654666666666667,2.0591666666666666,2.0109333333333335,0.3257333333333333,0.7251305555555555,15,4,3
2010-03-05 16:00:00,0.4033666666666667,0.6654666666666667,2.0591666666666666,1.2828000000000002,0.739286111111111,16,4,3
2010-03-05 17:00:00,0.3437,0.4033666666666667,0.6654666666666667,0.3858333333333333,0.7026430555555555,17,4,3
2010-03-05 18:00:00,0.30566666666666664,0.3437,0.4033666666666667,0.6367666666666667,0.7008875,18,4,3
2010-03-05 19:00:00,1.6201666666666668,0.30566666666666664,0.3437,0.48863333333333336,0.6870916666666665,19,4,3
2010-03-05 20:00:00,0.9943000000000001,1.6201666666666668,0.30566666666666664,0.48403333333333337,0.734238888888889,20,4,3
2010-03-05 21:00:00,0.8813333333333333,0.9943000000000001,1.6201666666666668,0.4834333333333333,0.7555000000000001,21,4,3
2010-03-05 22:00:00,0.9209666666666666,0.8813333333333333,0.9943000000000001,0.49926666666666664,0.7720791666666668,22,4,3
2010-03-05 23:00:00,0.4879,0.9209666666666666,0.8813333333333333,0.5440666666666666,0.78965,23,4,3
2010-03-06 00:00:00,0.45790000000000003,0.4879,0.9209666666666666,0.5011333333333333,0.7873097222222222,0,5,3
2010-03-06 01:00:00,0.3701666666666667,0.45790000000000003,0.4879,0.48556666666666665,0.7855083333333334,1,5,3
2010-03-06 02:00:00,0.3031666666666667,0.3701666666666667,0.45790000000000003,1.3871,0.7807000000000001,2,5,3
2010-03-06 03:00:00,0.3353,0.3031666666666667,0.3701666666666667,0.5762333333333333,0.7355361111111112,3,5,3
2010-03-06 04:00:00,0.2996,0.3353,0.3031666666666667,0.5479333333333333,0.7254972222222222,4,5,3
2010-03-06 05:00:00,0.29463333333333336,0.2996,0.3353,0.5155,0.71515,5,5,3
2010-03-06 06:00:00,0.6253333333333333,0.29463333333333336,0.2996,0.4806,0.7059472222222222,6,5,3
2010-03-06 07:00:00,0.8212666666666667,0.6253333333333333,0.29463333333333336,0.46799999999999997,0.7119777777777777,7,5,3
2010-03-06 08:00:00,0.3238333333333333,0.8212666666666667,0.6253333333333333,0.3695333333333333,0.7266972222222221,8,5,3
2010-03-06 09:00:00,0.6305,0.3238333333333333,0.8212666666666667,0.3592666666666667,0.7247930555555554,9,5,3
2010-03-06 10:00:00,1.2609666666666668,0.6305,0.3238333333333333,0.5250333333333334,0.7360944444444444,10,5,3
2010-03-06 11:00:00,1.1401000000000001,1.2609666666666668,0.6305,0.5063666666666667,0.7667583333333333,11,5,3
2010-03-06 12:00:00,0.33876666666666666,1.1401000000000001,1.2609666666666668,1.4802,0.793163888888889,12,5,3
2010-03-06 13:00:00,0.3100333333333333,0.33876666666666666,1.1401000000000001,2.0109333333333335,0.7456041666666667,13,5,3
2010-03-06 14:00:00,0.33093333333333336,0.3100333333333333,0.33876666666666666,2.0591666666666666,0.6747333333333333,14,5,3
2010-03-06 15:00:00,0.3188333333333333,0.33093333333333336,0.3100333333333333,0.6654666666666667,0.6027236111111112,15,5,3
2010-03-06 16:00:00,1.0034666666666667,0.3188333333333333,0.33093333333333336,0.4033666666666667,0.5882805555555556,16,5,3
2010-03-06 17:00:00,1.0667333333333333,1.0034666666666667,0.3188333333333333,0.3437,0.6132847222222223,17,5,3
2010-03-06 18:00:00,0.4813,1.0667333333333333,1.0034666666666667,0.30566666666666664,0.6434111111111112,18,5,3
2010-03-06 19:00:00,0.4736,0.4813,1.0667333333333333,1.6201666666666668,0.6507291666666667,19,5,3
2010-03-06 20:00:00,0.47729999999999995,0.4736,0.4813,0.9943000000000001,0.6029555555555556,20,5,3
2010-03-06 21:00:00,0.5066666666666667,0.47729999999999995,0.4736,0.8813333333333333,0.5814138888888889,21,5,3
2010-03-06 22:00:00,0.5698666666666666,0.5066666666666667,0.47729999999999995,0.9209666666666666,0.5658027777777778,22,5,3
2010-03-06 23:00:00,0.5049333333333333,0.5698666666666666,0.5066666666666667,0.4879,0.5511736111111111,23,5,3
2010-03-07 00:00:00,0.49646666666666667,0.5049333333333333,0.5698666666666666,0.45790000000000003,0.5518833333333334,0,6,3
2010-03-07 01:00:00,1.1485666666666667,0.49646666666666667,0.5049333333333333,0.3701666666666667,0.5534902777777778,1,6,3
2010-03-07 02:00:00,0.6100666666666666,1.1485666666666667,0.49646666666666667,0.3031666666666667,0.5859236111111111,2,6,3
2010-03-07 03:00:00,0.5323333333333333,0.6100666666666666,1.1485666666666667,0.3353,0.5987111111111111,3,6,3
2010-03-07 04:00:00,0.5288999999999999,0.5323333333333333,0.6100666666666666,0.2996,0.6069208333333334,4,6,3
2010-03-07 05:00:00,0.4928,0.5288999999999999,0.5323333333333333,0.29463333333333336,0.616475,5,6,3
2010-03-07 06:00:00,0.4938666666666667,0.4928,0.5288999999999999,0.6253333333333333,0.6247319444444445,6,6,3
2010-03-07 07:00:00,0.48860000000000003,0.4938666666666667,0.4928,0.8212666666666667,0.6192541666666667,7,6,3
2010-03-07 08:00:00,0.5188666666666667,0.48860000000000003,0.4938666666666667,0.3238333333333333,0.6053930555555556,8,6,3
2010-03-07 09:00:00,0.5252666666666667,0.5188666666666667,0.48860000000000003,0.6305,0.6135194444444444,9,6,3
2010-03-07 10:00:00,0.4375666666666667,0.5252666666666667,0.5188666666666667,1.2609666666666668,0.6091347222222222,10,6,3
2010-03-07 11:00:00,1.0612333333333333,0.4375666666666667,0.5252666666666667,1.1401000000000001,0.5748263888888889,11,6,3
2010-03-07 12:00:00,0.3059,1.0612333333333333,0.4375666666666667,0.33876666666666666,0.5715402777777778,12,6,3
2010-03-07 13:00:00,0.2935333333333333,0.3059,1.0612333333333333,0.3100333333333333,0.5701708333333334,13,6,3
2010-03-07 14:00:00,0.3666,0.2935333333333333,0.3059,0.33093333333333336,0.5694833333333333,14,6,3
2010-03-07 15:00:00,1.0190333333333335,0.3666,0.2935333333333333,0.3188333333333333,0.5709694444444444,15,6,3
2010-03-07 16:00:00,0.7693333333333334,1.0190333333333335,0.3666,1.0034666666666667,0.6001444444444445,16,6,3
2010-03-07 17:00:00,2.4348666666666663,0.7693333333333334,1.0190333333333335,1.0667333333333333,0.5903888888888889,17,6,3
2010-03-07 18:00:00,2.5753333333333335,2.4348666666666663,0.7693333333333334,0.4813,0.6473944444444445,18,6,3
2010-03-07 19:00:00,1.5285000000000002,2.5753333333333335,2.4348666666666663,0.4736,0.7346458333333333,19,6,3
2010-03-07 20:00:00,2.1405000000000003,1.5285000000000002,2.5753333333333335,0.47729999999999995,0.7786,20,6,3
2010-03-07 21:00:00,2.2098,2.1405000000000003,1.5285000000000002,0.5066666666666667,0.8479,21,6,3
2010-03-07 22:00:00,1.1494333333333333,2.2098,2.1405000000000003,0.5698666666666666,0.9188638888888888,22,6,3
2010-03-07 23:00:00,0.7471666666666666,1.1494333333333333,2.2098,0.5049333333333333,0.9430125,23,6,3
2010-03-08 00:00:00,0.7091999999999999,0.7471666666666666,1.1494333333333333,0.49646666666666667,0.9531055555555555,0,0,3
2010-03-08 01:00:00,1.0575666666666668,0.7091999999999999,0.7471666666666666,1.1485666666666667,0.9619694444444443,1,0,3
2010-03-08 02:00:00,0.359,1.0575666666666668,0.7091999999999999,0.6100666666666666,0.9581777777777779,2,0,3
2010-03-08 03:00:00,0.3660333333333333,0.359,1.0575666666666668,0.5323333333333333,0.9477166666666667,3,0,3
2010-03-08 04:00:00,0.34750000000000003,0.3660333333333333,0.359,0.5288999999999999,0.9407875,4,0,3
2010-03-08 05:00:00,0.4058333333333334,0.34750000000000003,0.3660333333333333,0.4928,0.9332291666666667,5,0,3
2010-03-08 06:00:00,1.0259666666666667,0.4058333333333334,0.34750000000000003,0.4938666666666667,0.9296055555555557,6,0,3
2010-03-08 07:00:00,2.9262333333333337,1.0259666666666667,0.4058333333333334,0.48860000000000003,0.9517763888888889,7,0,3
2010-03-08 08:00:00,3.4103,2.9262333333333337,1.0259666666666667,0.5188666666666667,1.0533444444444444,8,0,3
2010-03-08 09:00:00,3.518333333333333,3.4103,2.9262333333333337,0.5252666666666667,1.1738208333333333,9,0,3
2010-03-08 10:00:00,2.1521,3.518333333333333,3.4103,0.4375666666666667,1.2985319444444443,10,0,3
2010-03-08 11:00:00,1.8522333333333334,2.1521,3.518333333333333,1.0612333333333333,1.3699708333333334,11,0,3
2010-03-08 12:00:00,3.042466666666667,1.8522333333333334,2.1521,0.3059,1.4029291666666666,12,0,3
2010-03-08 13:00:00,2.3847,3.042466666666667,1.8522333333333334,0.2935333333333333,1.5169527777777778,13,0,3
2010-03-08 14:00:00,2.026333333333333,2.3847,3.042466666666667,0.3666,1.6040847222222225,14,0,3
2010-03-08 15:00:00,3.969,2.026333333333333,2.3847,1.0190333333333335,1.6732402777777777,15,0,3
2010-03-08 16:00:00,2.0823,3.969,2.026333333333333,0.7693333333333334,1.7961555555555553,16,0,3
2010-03-08 17:00:00,1.5710000000000002,2.0823,3.969,2.4348666666666663,1.8508625,17,0,3
2010-03-08 18:00:00,1.9182,1.5710000000000002,2.0823,2.5753333333333335,1.8148680555555554,18,0,3
2010-03-08 19:00:00,1.7293333333333334,1.9182,1.5710000000000002,1.5285000000000002,1.7874875,19,0,3
2010-03-08 20:00:00,2.4488666666666665,1.7293333333333334,1.9182,2.1405000000000003,1.7958555555555555,20,0,3
2010-03-08 21:00:00,1.4269333333333334,2.4488666666666665,1.7293333333333334,2.2098,1.8087041666666668,21,0,3
2010-03-08 22:00:00,1.5056,1.4269333333333334,2.4488666666666665,1.1494333333333333,1.7760847222222222,22,0,3
2010-03-08 23:00:00,0.38326666666666664,1.5056,1.4269333333333334,0.7471666666666666,1.7909249999999999,23,0,3
2010-03-09 00:00:00,0.3764333333333333,0.38326666666666664,1.5056,0.7091999999999999,1.7757625,0,1,3
2010-03-09 01:00:00,0.35986666666666667,0.3764333333333333,0.38326666666666664,1.0575666666666668,1.7618972222222222,1,1,3
2010-03-09 02:00:00,0.4173666666666667,0.35986666666666667,0.3764333333333333,0.359,1.7328263888888886,2,1,3
2010-03-09 03:00:00,0.3937333333333333,0.4173666666666667,0.35986666666666667,0.3660333333333333,1.7352583333333331,3,1,3
2010-03-09 04:00:00,0.3563,0.3937333333333333,0.4173666666666667,0.34750000000000003,1.7364125000000001,4,1,3
2010-03-09 05:00:00,0.33859999999999996,0.3563,0.3937333333333333,0.4058333333333334,1.7367791666666665,5,1,3
2010-03-09 06:00:00,1.043,0.33859999999999996,0.3563,1.0259666666666667,1.7339777777777776,6,1,3
2010-03-09 07:00:00,2.7051333333333334,1.043,0.33859999999999996,2.9262333333333337,1.7346875,7,1,3
2010-03-09 08:00:00,2.2661333333333333,2.7051333333333334,1.043,3.4103,1.725475,8,1,3
2010-03-09 09:00:00,1.5600333333333334,2.2661333333333333,2.7051333333333334,3.518333333333333,1.677801388888889,9,1,3
