datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-11-07 08:00:00,0.6107666666666667,1.0311,0.33849999999999997,2.1137333333333332,1.154975,8,6,11
2010-11-07 09:00:00,1.5049666666666668,0.6107666666666667,1.0311,1.3696,1.092351388888889,9,6,11
2010-11-07 10:00:00,1.7558333333333331,1.5049666666666668,0.6107666666666667,1.1997333333333333,1.0979916666666665,10,6,11
2010-11-07 11:00:00,2.0469333333333335,1.7558333333333331,1.5049666666666668,2.4701333333333335,1.1211625,11,6,11
2010-11-07 12:00:00,1.7646000000000002,2.0469333333333335,1.7558333333333331,1.9629666666666665,1.1035291666666667,12,6,11
2010-11-07 13:00:00,1.2351333333333334,1.7646000000000002,2.0469333333333335,1.1770333333333334,1.095263888888889,13,6,11
2010-11-07 14:00:00,1.4556,1.2351333333333334,1.7646000000000002,0.5483333333333333,1.0976847222222224,14,6,11
2010-11-07 15:00:00,1.7619,1.4556,1.2351333333333334,1.8848999999999998,1.1354875,15,6,11
2010-11-07 16:00:00,1.2386000000000001,1.7619,1.4556,1.7088333333333334,1.1303625000000002,16,6,11
2010-11-07 17:00:00,1.2321333333333333,1.2386000000000001,1.7619,1.5478333333333334,1.1107694444444445,17,6,11
2010-11-07 18:00:00,1.9365999999999999,1.2321333333333333,1.2386000000000001,2.0902333333333334,1.0976152777777777,18,6,11
2010-11-07 19:00:00,1.9461000000000002,1.9365999999999999,1.2321333333333333,1.8949333333333334,1.0912138888888887,19,6,11
2010-11-07 20:00:00,2.108233333333333,1.9461000000000002,1.9365999999999999,1.2521666666666667,1.0933458333333335,20,6,11
2010-11-07 21:00:00,1.7344333333333333,2.108233333333333,1.9461000000000002,1.1034333333333335,1.1290152777777778,21,6,11
2010-11-07 22:00:00,1.2988333333333335,1.7344333333333333,2.108233333333333,1.0556666666666668,1.1553069444444444,22,6,11
2010-11-07 23:00:00,0.43960000000000005,1.2988333333333335,1.7344333333333333,0.5132,1.165438888888889,23,6,11
2010-11-08 00:00:00,0.3135,0.43960000000000005,1.2988333333333335,0.511,1.1623722222222221,0,0,11
2010-11-08 01:00:00,0.40163333333333334,0.3135,0.43960000000000005,0.3605,1.1541430555555556,1,0,11
2010-11-08 02:00:00,0.376,0.40163333333333334,0.3135,0.37623333333333336,1.1558569444444444,2,0,11
2010-11-08 03:00:00,1.0100666666666667,0.376,0.40163333333333334,0.3991,1.1558472222222222,3,0,11
2010-11-08 04:00:00,0.3308,1.0100666666666667,0.376,0.4824,1.1813041666666668,4,0,11
2010-11-08 05:00:00,0.3314333333333333,0.3308,1.0100666666666667,0.32783333333333337,1.1749875,5,0,11
2010-11-08 06:00:00,0.9282,0.3314333333333333,0.3308,0.33849999999999997,1.1751375000000002,6,0,11
2010-11-08 07:00:00,2.6106666666666665,0.9282,0.3314333333333333,1.0311,1.1997083333333334,7,0,11
2010-11-08 08:00:00,1.7462000000000002,2.6106666666666665,0.9282,0.6107666666666667,1.2655236111111112,8,0,11
2010-11-08 09:00:00,1.488,1.7462000000000002,2.6106666666666665,1.5049666666666668,1.3128333333333333,9,0,11
2010-11-08 10:00:00,1.3425666666666667,1.488,1.7462000000000002,1.7558333333333331,1.312126388888889,10,0,11
2010-11-08 11:00:00,1.3471333333333333,1.3425666666666667,1.488,2.0469333333333335,1.2949069444444443,11,0,11
2010-11-08 12:00:00,1.5107333333333335,1.3471333333333333,1.3425666666666667,1.7646000000000002,1.2657486111111111,12,0,11
2010-11-08 13:00:00,2.0889333333333333,1.5107333333333335,1.3471333333333333,1.2351333333333334,1.2551708333333333,13,0,11
2010-11-08 14:00:00,1.2387000000000001,2.0889333333333333,1.5107333333333335,1.4556,1.2907458333333333,14,0,11
2010-11-08 15:00:00,0.9437333333333334,1.2387000000000001,2.0889333333333333,1.7619,1.2817083333333332,15,0,11
2010-11-08 16:00:00,0.4469666666666667,0.9437333333333334,1.2387000000000001,1.2386000000000001,1.2476180555555556,16,0,11
2010-11-08 17:00:00,0.6663333333333334,0.4469666666666667,0.9437333333333334,1.2321333333333333,1.2146333333333332,17,0,11
2010-11-08 18:00:00,1.5786000000000002,0.6663333333333334,0.4469666666666667,1.9365999999999999,1.1910583333333333,18,0,11
2010-11-08 19:00:00,2.1504333333333334,1.5786000000000002,0.6663333333333334,1.9461000000000002,1.1761416666666669,19,0,11
2010-11-08 20:00:00,2.5562666666666667,2.1504333333333334,1.5786000000000002,2.108233333333333,1.1846555555555556,20,0,11
2010-11-08 21:00:00,2.6497333333333333,2.5562666666666667,2.1504333333333334,1.7344333333333333,1.2033236111111112,21,0,11
2010-11-08 22:00:00,1.8272333333333333,2.6497333333333333,2.5562666666666667,1.2988333333333335,1.2414611111111111,22,0,11
2010-11-08 23:00:00,0.5418000000000001,1.8272333333333333,2.6497333333333333,0.43960000000000005,1.263477777777778,23,0,11
2010-11-09 00:00:00,0.3769,0.5418000000000001,1.8272333333333333,0.3135,1.2677361111111112,0,1,11
2010-11-09 01:00:00,0.3479,0.3769,0.5418000000000001,0.40163333333333334,1.2703777777777778,1,1,11
2010-11-09 02:00:00,0.31756666666666666,0.3479,0.3769,0.376,1.268138888888889,2,1,11
2010-11-09 03:00:00,0.3158666666666667,0.31756666666666666,0.3479,1.0100666666666667,1.2657041666666666,3,1,11
2010-11-09 04:00:00,0.31166666666666665,0.3158666666666667,0.31756666666666666,0.3308,1.2367791666666668,4,1,11
2010-11-09 05:00:00,0.39126666666666665,0.31166666666666665,0.3158666666666667,0.3314333333333333,1.2359819444444444,5,1,11
2010-11-09 06:00:00,1.6284999999999998,0.39126666666666665,0.31166666666666665,0.9282,1.238475,6,1,11
2010-11-09 07:00:00,1.9789666666666668,1.6284999999999998,0.39126666666666665,2.6106666666666665,1.2676541666666667,7,1,11
2010-11-09 08:00:00,1.9015333333333333,1.9789666666666668,1.6284999999999998,1.7462000000000002,1.2413333333333332,8,1,11
2010-11-09 09:00:00,1.7798333333333334,1.9015333333333333,1.9789666666666668,1.488,1.2478055555555556,9,1,11
2010-11-09 10:00:00,1.0868333333333333,1.7798333333333334,1.9015333333333333,1.3425666666666667,1.259965277777778,10,1,11
2010-11-09 11:00:00,1.5032,1.0868333333333333,1.7798333333333334,1.3471333333333333,1.2493097222222223,11,1,11
2010-11-09 12:00:00,1.3461333333333334,1.5032,1.0868333333333333,1.5107333333333335,1.2558125,12,1,11
2010-11-09 13:00:00,0.9226,1.3461333333333334,1.5032,2.0889333333333333,1.2489541666666666,13,1,11
2010-11-09 14:00:00,0.5484333333333333,0.9226,1.3461333333333334,1.2387000000000001,1.2003569444444444,14,1,11
2010-11-09 15:00:00,0.4860666666666667,0.5484333333333333,0.9226,0.9437333333333334,1.1715958333333334,15,1,11
2010-11-09 16:00:00,0.6602,0.4860666666666667,0.5484333333333333,0.4469666666666667,1.1525263888888888,16,1,11
2010-11-09 17:00:00,2.2828,0.6602,0.4860666666666667,0.6663333333333334,1.1614111111111112,17,1,11
2010-11-09 18:00:00,2.809833333333333,2.2828,0.6602,1.5786000000000002,1.228763888888889,18,1,11
2010-11-09 19:00:00,2.416,2.809833333333333,2.2828,2.1504333333333334,1.280065277777778,19,1,11
2010-11-09 20:00:00,3.7867,2.416,2.809833333333333,2.5562666666666667,1.2911305555555554,20,1,11
2010-11-09 21:00:00,2.9360666666666666,3.7867,2.416,2.6497333333333333,1.3423986111111113,21,1,11
2010-11-09 22:00:00,2.340733333333333,2.9360666666666666,3.7867,1.8272333333333333,1.3543291666666668,22,1,11
2010-11-09 23:00:00,1.2260333333333333,2.340733333333333,2.9360666666666666,0.5418000000000001,1.3757249999999999,23,1,11
2010-11-10 00:00:00,0.7873333333333333,1.2260333333333333,2.340733333333333,0.3769,1.404234722222222,0,2,11
2010-11-10 01:00:00,0.4217,0.7873333333333333,1.2260333333333333,0.3479,1.421336111111111,1,2,11
2010-11-10 02:00:00,0.32753333333333334,0.4217,0.7873333333333333,0.31756666666666666,1.4244111111111113,2,2,11
2010-11-10 03:00:00,0.3299333333333333,0.32753333333333334,0.4217,0.3158666666666667,1.4248263888888888,3,2,11
2010-11-10 04:00:00,0.30846666666666667,0.3299333333333333,0.32753333333333334,0.31166666666666665,1.4254125,4,2,11
2010-11-10 05:00:00,0.3451666666666667,0.30846666666666667,0.3299333333333333,0.39126666666666665,1.4252791666666667,5,2,11
2010-11-10 06:00:00,0.7614333333333333,0.3451666666666667,0.30846666666666667,1.6284999999999998,1.423358333333333,6,2,11
2010-11-10 07:00:00,2.8744333333333336,0.7614333333333333,0.3451666666666667,1.9789666666666668,1.3872305555555557,7,2,11
2010-11-10 08:00:00,2.3632333333333335,2.8744333333333336,0.7614333333333333,1.9015333333333333,1.4245416666666666,8,2,11
2010-11-10 09:00:00,1.7861,2.3632333333333335,2.8744333333333336,1.7798333333333334,1.4437791666666666,9,2,11
2010-11-10 10:00:00,3.372,1.7861,2.3632333333333335,1.0868333333333333,1.4440402777777779,10,2,11
2010-11-10 11:00:00,3.2857333333333334,3.372,1.7861,1.5032,1.5392555555555554,11,2,11
2010-11-10 12:00:00,1.4770333333333334,3.2857333333333334,3.372,1.3461333333333334,1.613527777777778,12,2,11
2010-11-10 13:00:00,2.4002333333333334,1.4770333333333334,3.2857333333333334,0.9226,1.6189819444444444,13,2,11
2010-11-10 14:00:00,2.0136666666666665,2.4002333333333334,1.4770333333333334,0.5484333333333333,1.68055,14,2,11
2010-11-10 15:00:00,1.5725666666666667,2.0136666666666665,2.4002333333333334,0.4860666666666667,1.741601388888889,15,2,11
2010-11-10 16:00:00,1.5676666666666668,1.5725666666666667,2.0136666666666665,0.6602,1.786872222222222,16,2,11
2010-11-10 17:00:00,1.308,1.5676666666666668,1.5725666666666667,2.2828,1.8246833333333334,17,2,11
2010-11-10 18:00:00,1.7590333333333334,1.308,1.5676666666666668,2.809833333333333,1.7840666666666667,18,2,11
2010-11-10 19:00:00,0.9631666666666666,1.7590333333333334,1.308,2.416,1.7402833333333334,19,2,11
2010-11-10 20:00:00,0.39333333333333337,0.9631666666666666,1.7590333333333334,3.7867,1.679748611111111,20,2,11
2010-11-10 21:00:00,0.4352,0.39333333333333337,0.9631666666666666,2.9360666666666666,1.5383583333333333,21,2,11
2010-11-10 22:00:00,0.38683333333333336,0.4352,0.39333333333333337,2.340733333333333,1.4341555555555556,22,2,11
2010-11-10 23:00:00,1.2024333333333332,0.38683333333333336,0.4352,1.2260333333333333,1.3527430555555557,23,2,11
2010-11-11 00:00:00,0.5653333333333334,1.2024333333333332,0.38683333333333336,0.7873333333333333,1.3517597222222222,0,3,11
2010-11-11 01:00:00,0.3524333333333333,0.5653333333333334,1.2024333333333332,0.4217,1.3425097222222222,1,3,11
2010-11-11 02:00:00,0.3161,0.3524333333333333,0.5653333333333334,0.32753333333333334,1.3396236111111113,2,3,11
2010-11-11 03:00:00,0.34573333333333334,0.3161,0.3524333333333333,0.3299333333333333,1.3391472222222223,3,3,11
2010-11-11 04:00:00,0.3668666666666667,0.34573333333333334,0.3161,0.30846666666666667,1.3398055555555557,4,3,11
2010-11-11 05:00:00,0.3636666666666667,0.3668666666666667,0.34573333333333334,0.3451666666666667,1.342238888888889,5,3,11
2010-11-11 06:00:00,1.1501666666666668,0.3636666666666667,0.3668666666666667,0.7614333333333333,1.3430097222222221,6,3,11
2010-11-11 07:00:00,0.6459333333333334,1.1501666666666668,0.3636666666666667,2.8744333333333336,1.3592069444444446,7,3,11
2010-11-11 08:00:00,0.8163,0.6459333333333334,1.1501666666666668,2.3632333333333335,1.2663527777777779,8,3,11
2010-11-11 09:00:00,1.1073333333333333,0.8163,0.6459333333333334,1.7861,1.2018972222222224,9,3,11
2010-11-11 10:00:00,1.4271666666666667,1.1073333333333333,0.8163,3.372,1.1736152777777777,10,3,11
2010-11-11 11:00:00,2.6264333333333334,1.4271666666666667,1.1073333333333333,3.2857333333333334,1.0925805555555554,11,3,11
2010-11-11 12:00:00,1.8741333333333332,2.6264333333333334,1.4271666666666667,1.4770333333333334,1.0651097222222223,12,3,11
2010-11-11 13:00:00,1.2342000000000002,1.8741333333333332,2.6264333333333334,2.4002333333333334,1.0816555555555556,13,3,11
2010-11-11 14:00:00,1.7211666666666665,1.2342000000000002,1.8741333333333332,2.0136666666666665,1.0330708333333334,14,3,11
2010-11-11 15:00:00,2.8895,1.7211666666666665,1.2342000000000002,1.5725666666666667,1.0208833333333334,15,3,11
2010-11-11 16:00:00,2.7048,2.8895,1.7211666666666665,1.5676666666666668,1.0757555555555556,16,3,11
2010-11-11 17:00:00,2.3609,2.7048,2.8895,1.308,1.1231361111111111,17,3,11
2010-11-11 18:00:00,1.5769333333333333,2.3609,2.7048,1.7590333333333334,1.1670069444444444,18,3,11
2010-11-11 19:00:00,1.6116333333333335,1.5769333333333333,2.3609,0.9631666666666666,1.1594194444444443,19,3,11
2010-11-11 20:00:00,1.8592666666666666,1.6116333333333335,1.5769333333333333,0.39333333333333337,1.1864388888888888,20,3,11
2010-11-11 21:00:00,0.8788,1.8592666666666666,1.6116333333333335,0.4352,1.2475194444444446,21,3,11
2010-11-11 22:00:00,0.4840666666666667,0.8788,1.8592666666666666,0.38683333333333336,1.2660027777777778,22,3,11
2010-11-11 23:00:00,0.28099999999999997,0.4840666666666667,0.8788,1.2024333333333332,1.2700541666666667,23,3,11
2010-11-12 00:00:00,0.881,0.28099999999999997,0.4840666666666667,0.5653333333333334,1.231661111111111,0,4,11
2010-11-12 01:00:00,0.2672666666666667,0.881,0.28099999999999997,0.3524333333333333,1.2448138888888889,1,4,11
2010-11-12 02:00:00,0.35063333333333335,0.2672666666666667,0.881,0.3161,1.2412652777777777,2,4,11
2010-11-12 03:00:00,0.3204,0.35063333333333335,0.2672666666666667,0.34573333333333334,1.2427041666666667,3,4,11
2010-11-12 04:00:00,0.2792,0.3204,0.35063333333333335,0.3668666666666667,1.2416486111111111,4,4,11
2010-11-12 05:00:00,0.2896,0.2792,0.3204,0.3636666666666667,1.2379958333333334,5,4,11
2010-11-12 06:00:00,0.6563666666666667,0.2896,0.2792,1.1501666666666668,1.2349097222222223,6,4,11
2010-11-12 07:00:00,2.694,0.6563666666666667,0.2896,0.6459333333333334,1.2143347222222223,7,4,11
2010-11-12 08:00:00,2.3759,2.694,0.6563666666666667,0.8163,1.2996708333333333,8,4,11
2010-11-12 09:00:00,1.5554666666666668,2.3759,2.694,1.1073333333333333,1.3646541666666667,9,4,11
2010-11-12 10:00:00,1.8644333333333334,1.5554666666666668,2.3759,1.4271666666666667,1.3833263888888887,10,4,11
2010-11-12 11:00:00,1.4117333333333335,1.8644333333333334,1.5554666666666668,2.6264333333333334,1.4015458333333335,11,4,11
2010-11-12 12:00:00,1.4349333333333334,1.4117333333333335,1.8644333333333334,1.8741333333333332,1.3509333333333335,12,4,11
2010-11-12 13:00:00,0.8018333333333333,1.4349333333333334,1.4117333333333335,1.2342000000000002,1.3326333333333333,13,4,11
2010-11-12 14:00:00,1.3209333333333333,0.8018333333333333,1.4349333333333334,1.7211666666666665,1.3146180555555556,14,4,11
2010-11-12 15:00:00,1.7907666666666666,1.3209333333333333,0.8018333333333333,2.8895,1.2979416666666668,15,4,11
2010-11-12 16:00:00,1.3616666666666668,1.7907666666666666,1.3209333333333333,2.7048,1.252161111111111,16,4,11
2010-11-12 17:00:00,2.4560999999999997,1.3616666666666668,1.7907666666666666,2.3609,1.1961972222222224,17,4,11
2010-11-12 18:00:00,2.280866666666667,2.4560999999999997,1.3616666666666668,1.5769333333333333,1.2001638888888888,18,4,11
2010-11-12 19:00:00,2.391966666666667,2.280866666666667,2.4560999999999997,1.6116333333333335,1.2294944444444444,19,4,11
2010-11-12 20:00:00,1.7533333333333334,2.391966666666667,2.280866666666667,1.8592666666666666,1.2620083333333334,20,4,11
2010-11-12 21:00:00,1.1149,1.7533333333333334,2.391966666666667,0.8788,1.2575944444444445,21,4,11
2010-11-12 22:00:00,0.32053333333333334,1.1149,1.7533333333333334,0.4840666666666667,1.2674319444444444,22,4,11
2010-11-12 23:00:00,0.6398666666666666,0.32053333333333334,1.1149,0.28099999999999997,1.2606180555555555,23,4,11
2010-11-13 00:00:00,0.6910333333333334,0.6398666666666666,0.32053333333333334,0.881,1.2755708333333333,0,5,11
2010-11-13 01:00:00,0.8481,0.6910333333333334,0.6398666666666666,0.2672666666666667,1.2676555555555555,1,5,11
2010-11-13 02:00:00,0.3094,0.8481,0.6910333333333334,0.35063333333333335,1.2918569444444443,2,5,11
2010-11-13 03:00:00,0.28396666666666665,0.3094,0.8481,0.3204,1.2901388888888887,3,5,11
2010-11-13 04:00:00,0.3494333333333334,0.28396666666666665,0.3094,0.2792,1.2886208333333333,4,5,11
2010-11-13 05:00:00,0.37116666666666664,0.3494333333333334,0.28396666666666665,0.2896,1.2915472222222222,5,5,11
2010-11-13 06:00:00,0.5848,0.37116666666666664,0.3494333333333334,0.6563666666666667,1.2949458333333335,6,5,11
2010-11-13 07:00:00,2.1326,0.5848,0.37116666666666664,2.694,1.291963888888889,7,5,11
2010-11-13 08:00:00,1.4960333333333333,2.1326,0.5848,2.3759,1.2685722222222222,8,5,11
2010-11-13 09:00:00,0.7291666666666666,1.4960333333333333,2.1326,1.5554666666666668,1.231911111111111,9,5,11
2010-11-13 10:00:00,0.4220333333333333,0.7291666666666666,1.4960333333333333,1.8644333333333334,1.1974819444444444,10,5,11
2010-11-13 11:00:00,1.1491,0.4220333333333333,0.7291666666666666,1.4117333333333335,1.1373819444444446,11,5,11
2010-11-13 12:00:00,1.1453,1.1491,0.4220333333333333,1.4349333333333334,1.1264388888888888,12,5,11
2010-11-13 13:00:00,2.062,1.1453,1.1491,0.8018333333333333,1.1143708333333333,13,5,11
2010-11-13 14:00:00,2.097933333333333,2.062,1.1453,1.3209333333333333,1.1668777777777777,14,5,11
2010-11-13 15:00:00,2.1959666666666666,2.097933333333333,2.062,1.7907666666666666,1.1992527777777777,15,5,11
2010-11-13 16:00:00,3.2211333333333334,2.1959666666666666,2.097933333333333,1.3616666666666668,1.216136111111111,16,5,11
2010-11-13 17:00:00,2.7615666666666665,3.2211333333333334,2.1959666666666666,2.4560999999999997,1.2936138888888888,17,5,11
2010-11-13 18:00:00,1.7152999999999998,2.7615666666666665,3.2211333333333334,2.280866666666667,1.3063416666666667,18,5,11
2010-11-13 19:00:00,2.292333333333333,1.7152999999999998,2.7615666666666665,2.391966666666667,1.282776388888889,19,5,11
2010-11-13 20:00:00,1.7131666666666665,2.292333333333333,1.7152999999999998,1.7533333333333334,1.278625,20,5,11
2010-11-13 21:00:00,1.7058,1.7131666666666665,2.292333333333333,1.1149,1.2769513888888888,21,5,11
2010-11-13 22:00:00,1.6986333333333334,1.7058,1.7131666666666665,0.32053333333333334,1.3015722222222221,22,5,11
2010-11-13 23:00:00,1.7436,1.6986333333333334,1.7058,0.6398666666666666,1.3589930555555556,23,5,11
2010-11-14 00:00:00,1.845,1.7436,1.6986333333333334,0.6910333333333334,1.4049819444444445,0,6,11
2010-11-14 01:00:00,1.5677333333333332,1.845,1.7436,0.8481,1.4530638888888887,1,6,11
2010-11-14 02:00:00,1.0019666666666667,1.5677333333333332,1.845,0.3094,1.4830486111111112,2,6,11
2010-11-14 03:00:00,0.5980666666666666,1.0019666666666667,1.5677333333333332,0.28396666666666665,1.5119055555555556,3,6,11
2010-11-14 04:00:00,0.3370666666666667,0.5980666666666666,1.0019666666666667,0.3494333333333334,1.5249930555555553,4,6,11
2010-11-14 05:00:00,0.3650333333333334,0.3370666666666667,0.5980666666666666,0.37116666666666664,1.524477777777778,5,6,11
2010-11-14 06:00:00,0.2871666666666667,0.3650333333333334,0.3370666666666667,0.5848,1.5242222222222221,6,6,11
2010-11-14 07:00:00,0.3058666666666667,0.2871666666666667,0.3650333333333334,2.1326,1.5118208333333334,7,6,11
2010-11-14 08:00:00,0.5280333333333334,0.3058666666666667,0.2871666666666667,1.4960333333333333,1.4357069444444444,8,6,11
2010-11-14 09:00:00,1.1209333333333333,0.5280333333333334,0.3058666666666667,0.7291666666666666,1.3953736111111112,9,6,11
2010-11-14 10:00:00,1.1384666666666667,1.1209333333333333,0.5280333333333334,0.4220333333333333,1.4116972222222222,10,6,11
2010-11-14 11:00:00,1.027,1.1384666666666667,1.1209333333333333,1.1491,1.441548611111111,11,6,11
